EnterpriseID,DATADATE,RouteName_Zh_tw,SubRouteID,Direction,StartTime,StopName_START,StopName_END,StopSequence_START,StopSequence_END,PASSNUM,Created_By,Created_Date,Last_Updated_By,Ladt_Updated_Date
,2020-06-16,205中華幹線,114,0,1420,明誠路口(中華一路),美術東五路口,24,25,10,,,,
,2020-06-16,205中華幹線,114,0,1420,美術東五路口,市立聯合醫院,25,26,10,,,,
,2020-06-16,205中華幹線,114,0,1420,市立聯合醫院,龍子里,26,27,11,,,,
,2020-06-16,205中華幹線,114,0,1420,龍子里,變電所(中華二路),27,28,11,,,,
,2020-06-16,205中華幹線,114,0,1420,變電所(中華二路),九如三路口,28,29,11,,,,
,2020-06-16,205中華幹線,114,0,1420,九如三路口,三鳳中街,29,30,11,,,,
,2020-06-16,205中華幹線,114,0,1420,三鳳中街,高雄中學,30,31,10,,,,
,2020-06-16,205中華幹線,114,0,1420,高雄中學,高雄火車站(同愛街口),31,32,10,,,,
,2020-06-16,205中華幹線,114,0,1420,高雄火車站(同愛街口),高雄火車站(捷運高雄車站),32,33,12,,,,
,2020-06-16,205中華幹線,114,0,1420,高雄火車站(捷運高雄車站),七賢二路,33,34,12,,,,
,2020-06-16,205中華幹線,114,0,1420,七賢二路,自立路口,34,35,13,,,,
,2020-06-16,205中華幹線,114,0,1420,自立路口,中華路口(七賢二路),35,36,13,,,,
,2020-06-16,205中華幹線,114,0,1420,中華路口(七賢二路),六合二路口,36,37,13,,,,
,2020-06-16,205中華幹線,114,0,1420,六合二路口,小圓環,37,38,13,,,,
,2020-06-16,205中華幹線,114,0,1420,小圓環,市立中醫醫院(大同醫院),38,39,14,,,,
,2020-06-16,205中華幹線,114,0,1420,市立中醫醫院(大同醫院),中央公園,39,40,13,,,,
,2020-06-16,205中華幹線,114,0,1420,中央公園,新田路口(中華四路),40,41,14,,,,
,2020-06-16,205中華幹線,114,0,1420,新田路口(中華四路),苓雅路口(中華四路),41,42,13,,,,
,2020-06-16,205中華幹線,114,0,1420,苓雅路口(中華四路),苓洲國小(中華四路),42,43,12,,,,
,2020-06-16,205中華幹線,114,0,1420,苓洲國小(中華四路),三多四路口,43,44,11,,,,
,2020-06-16,205中華幹線,114,0,1420,三多四路口,新光路口(圖書總館),44,45,11,,,,
,2020-06-16,205中華幹線,114,0,1420,新光路口(圖書總館),中華五路,45,46,10,,,,
,2020-06-16,205中華幹線,114,0,1420,中華五路,中華復興路口,46,47,7,,,,
,2020-06-16,205中華幹線,114,0,1420,中華復興路口,正勤社區(中華五路),47,48,4,,,,
,2020-06-16,205中華幹線,114,0,1420,正勤社區(中華五路),夢時代(中華),48,49,2,,,,
,2020-06-16,205中華幹線,114,0,1420,夢時代(中華),南訓中心(凱旋四路),49,50,2,,,,
,2020-06-16,205中華幹線,114,0,1420,南訓中心(凱旋四路),輕軌夢時代站(統一時代百貨),50,51,2,,,,
,2020-06-16,205中華幹線,114,0,1420,輕軌夢時代站(統一時代百貨),,51,,2,,,,
,2020-06-16,205中華幹線,114,0,1450,加昌站,亞洲托兒所,1,2,0,,,,
,2020-06-16,205中華幹線,114,0,1450,亞洲托兒所,加宏路,2,3,1,,,,
,2020-06-16,205中華幹線,114,0,1450,加宏路,加宏路口,3,4,1,,,,
,2020-06-16,205中華幹線,114,0,1450,加宏路口,慈愛大樓,4,5,1,,,,
,2020-06-16,205中華幹線,114,0,1450,慈愛大樓,莒光國小,5,6,2,,,,
,2020-06-16,205中華幹線,114,0,1450,莒光國小,莒光新村(後昌路),6,7,2,,,,
,2020-06-16,205中華幹線,114,0,1450,莒光新村(後昌路),後昌路(左楠路口),7,8,3,,,,
,2020-06-16,205中華幹線,114,0,1450,後昌路(左楠路口),煉油廠(捷運世運站),8,9,3,,,,
,2020-06-16,205中華幹線,114,0,1450,煉油廠(捷運世運站),捷運世運站(左楠路),9,10,3,,,,
,2020-06-16,205中華幹線,114,0,1450,捷運世運站(左楠路),祥和山莊,10,11,3,,,,
,2020-06-16,205中華幹線,114,0,1450,祥和山莊,復興新村,11,12,3,,,,
,2020-06-16,205中華幹線,114,0,1450,復興新村,半屏山(左營大路),12,13,4,,,,
,2020-06-16,205中華幹線,114,0,1450,半屏山(左營大路),菜公路口(左營大路),13,14,4,,,,
,2020-06-16,205中華幹線,114,0,1450,菜公路口(左營大路),豐穀宮(進學路口),14,15,4,,,,
,2020-06-16,205中華幹線,114,0,1450,豐穀宮(進學路口),左營市場,15,16,4,,,,
,2020-06-16,205中華幹線,114,0,1450,左營市場,左營大路,16,17,5,,,,
,2020-06-16,205中華幹線,114,0,1450,左營大路,店仔頂路口,17,18,5,,,,
,2020-06-16,205中華幹線,114,0,1450,店仔頂路口,左營農會,18,19,6,,,,
,2020-06-16,205中華幹線,114,0,1450,左營農會,左營南站,19,20,6,,,,
,2020-06-16,205中華幹線,114,0,1450,左營南站,海青工商,20,21,7,,,,
,2020-06-16,205中華幹線,114,0,1450,海青工商,果貿社區,21,22,9,,,,
,2020-06-16,205中華幹線,114,0,1450,果貿社區,明誠中學,22,23,9,,,,
,2020-06-16,205中華幹線,114,0,1450,明誠中學,明誠路口(中華一路),23,24,10,,,,
,2020-06-16,205中華幹線,114,0,1450,明誠路口(中華一路),美術東五路口,24,25,10,,,,
,2020-06-16,205中華幹線,114,0,1450,美術東五路口,市立聯合醫院,25,26,11,,,,
,2020-06-16,205中華幹線,114,0,1450,市立聯合醫院,龍子里,26,27,12,,,,
,2020-06-16,205中華幹線,114,0,1450,龍子里,變電所(中華二路),27,28,12,,,,
,2020-06-16,205中華幹線,114,0,1450,變電所(中華二路),九如三路口,28,29,12,,,,
,2020-06-16,205中華幹線,114,0,1450,九如三路口,三鳳中街,29,30,12,,,,
,2020-06-16,205中華幹線,114,0,1450,三鳳中街,高雄中學,30,31,11,,,,
,2020-06-16,205中華幹線,114,0,1450,高雄中學,高雄火車站(同愛街口),31,32,11,,,,
,2020-06-16,205中華幹線,114,0,1450,高雄火車站(同愛街口),高雄火車站(捷運高雄車站),32,33,13,,,,
,2020-06-16,205中華幹線,114,0,1450,高雄火車站(捷運高雄車站),七賢二路,33,34,13,,,,
,2020-06-16,205中華幹線,114,0,1450,七賢二路,自立路口,34,35,13,,,,
,2020-06-16,205中華幹線,114,0,1450,自立路口,中華路口(七賢二路),35,36,13,,,,
,2020-06-16,205中華幹線,114,0,1450,中華路口(七賢二路),六合二路口,36,37,13,,,,
,2020-06-16,205中華幹線,114,0,1450,六合二路口,小圓環,37,38,13,,,,
,2020-06-16,205中華幹線,114,0,1450,小圓環,市立中醫醫院(大同醫院),38,39,14,,,,
,2020-06-16,205中華幹線,114,0,1450,市立中醫醫院(大同醫院),中央公園,39,40,14,,,,
,2020-06-16,205中華幹線,114,0,1450,中央公園,新田路口(中華四路),40,41,14,,,,
,2020-06-16,205中華幹線,114,0,1450,新田路口(中華四路),苓雅路口(中華四路),41,42,13,,,,
,2020-06-16,205中華幹線,114,0,1450,苓雅路口(中華四路),苓洲國小(中華四路),42,43,12,,,,
,2020-06-16,205中華幹線,114,0,1450,苓洲國小(中華四路),三多四路口,43,44,11,,,,
,2020-06-16,205中華幹線,114,0,1450,三多四路口,新光路口(圖書總館),44,45,11,,,,
,2020-06-16,205中華幹線,114,0,1450,新光路口(圖書總館),中華五路,45,46,10,,,,
,2020-06-16,205中華幹線,114,0,1450,中華五路,中華復興路口,46,47,7,,,,
,2020-06-16,205中華幹線,114,0,1450,中華復興路口,正勤社區(中華五路),47,48,4,,,,
,2020-06-16,205中華幹線,114,0,1450,正勤社區(中華五路),夢時代(中華),48,49,2,,,,
,2020-06-16,205中華幹線,114,0,1450,夢時代(中華),南訓中心(凱旋四路),49,50,2,,,,
,2020-06-16,205中華幹線,114,0,1450,南訓中心(凱旋四路),輕軌夢時代站(統一時代百貨),50,51,2,,,,
,2020-06-16,205中華幹線,114,0,1450,輕軌夢時代站(統一時代百貨),,51,,2,,,,
,2020-06-16,205中華幹線,114,0,1520,加昌站,亞洲托兒所,1,2,1,,,,
,2020-06-16,205中華幹線,114,0,1520,亞洲托兒所,加宏路,2,3,0,,,,
,2020-06-16,205中華幹線,114,0,1520,加宏路,加宏路口,3,4,0,,,,
,2020-06-16,205中華幹線,114,0,1520,加宏路口,慈愛大樓,4,5,1,,,,
,2020-06-16,205中華幹線,114,0,1520,慈愛大樓,莒光國小,5,6,1,,,,
,2020-06-16,205中華幹線,114,0,1520,莒光國小,莒光新村(後昌路),6,7,2,,,,
,2020-06-16,205中華幹線,114,0,1520,莒光新村(後昌路),後昌路(左楠路口),7,8,3,,,,
,2020-06-16,205中華幹線,114,0,1520,後昌路(左楠路口),煉油廠(捷運世運站),8,9,3,,,,
,2020-06-16,205中華幹線,114,0,1520,煉油廠(捷運世運站),捷運世運站(左楠路),9,10,3,,,,
,2020-06-16,205中華幹線,114,0,1520,捷運世運站(左楠路),祥和山莊,10,11,3,,,,
,2020-06-16,205中華幹線,114,0,1520,祥和山莊,復興新村,11,12,3,,,,
,2020-06-16,205中華幹線,114,0,1520,復興新村,半屏山(左營大路),12,13,3,,,,
,2020-06-16,205中華幹線,114,0,1520,半屏山(左營大路),菜公路口(左營大路),13,14,3,,,,
,2020-06-16,205中華幹線,114,0,1520,菜公路口(左營大路),豐穀宮(進學路口),14,15,4,,,,
,2020-06-16,205中華幹線,114,0,1520,豐穀宮(進學路口),左營市場,15,16,4,,,,
,2020-06-16,205中華幹線,114,0,1520,左營市場,左營大路,16,17,4,,,,
,2020-06-16,205中華幹線,114,0,1520,左營大路,店仔頂路口,17,18,5,,,,
,2020-06-16,205中華幹線,114,0,1520,店仔頂路口,左營農會,18,19,5,,,,
,2020-06-16,205中華幹線,114,0,1520,左營農會,左營南站,19,20,5,,,,
,2020-06-16,205中華幹線,114,0,1520,左營南站,海青工商,20,21,7,,,,
,2020-06-16,205中華幹線,114,0,1520,海青工商,果貿社區,21,22,8,,,,
,2020-06-16,205中華幹線,114,0,1520,果貿社區,明誠中學,22,23,9,,,,
,2020-06-16,205中華幹線,114,0,1520,明誠中學,明誠路口(中華一路),23,24,9,,,,
,2020-06-16,205中華幹線,114,0,1520,明誠路口(中華一路),美術東五路口,24,25,9,,,,
,2020-06-16,205中華幹線,114,0,1520,美術東五路口,市立聯合醫院,25,26,10,,,,
,2020-06-16,205中華幹線,114,0,1520,市立聯合醫院,龍子里,26,27,10,,,,
,2020-06-16,205中華幹線,114,0,1520,龍子里,變電所(中華二路),27,28,10,,,,
,2020-06-16,205中華幹線,114,0,1520,變電所(中華二路),九如三路口,28,29,10,,,,
,2020-06-16,205中華幹線,114,0,1520,九如三路口,三鳳中街,29,30,10,,,,
,2020-06-16,205中華幹線,114,0,1520,三鳳中街,高雄中學,30,31,10,,,,
,2020-06-16,205中華幹線,114,0,1520,高雄中學,高雄火車站(同愛街口),31,32,10,,,,
,2020-06-16,205中華幹線,114,0,1520,高雄火車站(同愛街口),高雄火車站(捷運高雄車站),32,33,11,,,,
,2020-06-16,205中華幹線,114,0,1520,高雄火車站(捷運高雄車站),七賢二路,33,34,11,,,,
,2020-06-16,205中華幹線,114,0,1520,七賢二路,自立路口,34,35,11,,,,
,2020-06-16,205中華幹線,114,0,1520,自立路口,中華路口(七賢二路),35,36,11,,,,
,2020-06-16,205中華幹線,114,0,1520,中華路口(七賢二路),六合二路口,36,37,12,,,,
,2020-06-16,205中華幹線,114,0,1520,六合二路口,小圓環,37,38,12,,,,
,2020-06-16,205中華幹線,114,0,1520,小圓環,市立中醫醫院(大同醫院),38,39,13,,,,
,2020-06-16,205中華幹線,114,0,1520,市立中醫醫院(大同醫院),中央公園,39,40,13,,,,
,2020-06-16,205中華幹線,114,0,1520,中央公園,新田路口(中華四路),40,41,13,,,,
,2020-06-16,205中華幹線,114,0,1520,新田路口(中華四路),苓雅路口(中華四路),41,42,12,,,,
,2020-06-16,205中華幹線,114,0,1520,苓雅路口(中華四路),苓洲國小(中華四路),42,43,11,,,,
,2020-06-16,205中華幹線,114,0,1520,苓洲國小(中華四路),三多四路口,43,44,11,,,,
,2020-06-16,205中華幹線,114,0,1520,三多四路口,新光路口(圖書總館),44,45,10,,,,
,2020-06-16,205中華幹線,114,0,1520,新光路口(圖書總館),中華五路,45,46,10,,,,
,2020-06-16,205中華幹線,114,0,1520,中華五路,中華復興路口,46,47,6,,,,
,2020-06-16,205中華幹線,114,0,1520,中華復興路口,正勤社區(中華五路),47,48,4,,,,
,2020-06-16,205中華幹線,114,0,1520,正勤社區(中華五路),夢時代(中華),48,49,2,,,,
,2020-06-16,205中華幹線,114,0,1520,夢時代(中華),南訓中心(凱旋四路),49,50,1,,,,
,2020-06-16,205中華幹線,114,0,1520,南訓中心(凱旋四路),輕軌夢時代站(統一時代百貨),50,51,1,,,,
,2020-06-16,205中華幹線,114,0,1520,輕軌夢時代站(統一時代百貨),,51,,1,,,,
,2020-06-16,205中華幹線,114,0,1535,加昌站,亞洲托兒所,1,2,1,,,,
,2020-06-16,205中華幹線,114,0,1535,亞洲托兒所,加宏路,2,3,0,,,,
,2020-06-16,205中華幹線,114,0,1535,加宏路,加宏路口,3,4,0,,,,
,2020-06-16,205中華幹線,114,0,1535,加宏路口,慈愛大樓,4,5,1,,,,
,2020-06-16,205中華幹線,114,0,1535,慈愛大樓,莒光國小,5,6,1,,,,
,2020-06-16,205中華幹線,114,0,1535,莒光國小,莒光新村(後昌路),6,7,1,,,,
,2020-06-16,205中華幹線,114,0,1535,莒光新村(後昌路),後昌路(左楠路口),7,8,2,,,,
,2020-06-16,205中華幹線,114,0,1535,後昌路(左楠路口),煉油廠(捷運世運站),8,9,2,,,,
,2020-06-16,205中華幹線,114,0,1535,煉油廠(捷運世運站),捷運世運站(左楠路),9,10,2,,,,
,2020-06-16,205中華幹線,114,0,1535,捷運世運站(左楠路),祥和山莊,10,11,2,,,,
,2020-06-16,205中華幹線,114,0,1535,祥和山莊,復興新村,11,12,2,,,,
,2020-06-16,205中華幹線,114,0,1535,復興新村,半屏山(左營大路),12,13,3,,,,
,2020-06-16,205中華幹線,114,0,1535,半屏山(左營大路),菜公路口(左營大路),13,14,3,,,,
,2020-06-16,205中華幹線,114,0,1535,菜公路口(左營大路),豐穀宮(進學路口),14,15,3,,,,
,2020-06-16,205中華幹線,114,0,1535,豐穀宮(進學路口),左營市場,15,16,3,,,,
,2020-06-16,205中華幹線,114,0,1535,左營市場,左營大路,16,17,4,,,,
,2020-06-16,205中華幹線,114,0,1535,左營大路,店仔頂路口,17,18,5,,,,
,2020-06-16,205中華幹線,114,0,1535,店仔頂路口,左營農會,18,19,5,,,,
,2020-06-16,205中華幹線,114,0,1535,左營農會,左營南站,19,20,4,,,,
,2020-06-16,205中華幹線,114,0,1535,左營南站,海青工商,20,21,7,,,,
,2020-06-16,205中華幹線,114,0,1535,海青工商,果貿社區,21,22,11,,,,
,2020-06-16,205中華幹線,114,0,1535,果貿社區,明誠中學,22,23,12,,,,
,2020-06-16,205中華幹線,114,0,1535,明誠中學,明誠路口(中華一路),23,24,12,,,,
,2020-06-16,205中華幹線,114,0,1535,明誠路口(中華一路),美術東五路口,24,25,12,,,,
,2020-06-16,205中華幹線,114,0,1535,美術東五路口,市立聯合醫院,25,26,13,,,,
,2020-06-16,205中華幹線,114,0,1535,市立聯合醫院,龍子里,26,27,13,,,,
,2020-06-16,205中華幹線,114,0,1535,龍子里,變電所(中華二路),27,28,13,,,,
,2020-06-16,205中華幹線,114,0,1535,變電所(中華二路),九如三路口,28,29,13,,,,
,2020-06-16,205中華幹線,114,0,1535,九如三路口,三鳳中街,29,30,13,,,,
,2020-06-16,205中華幹線,114,0,1535,三鳳中街,高雄中學,30,31,13,,,,
,2020-06-16,205中華幹線,114,0,1535,高雄中學,高雄火車站(同愛街口),31,32,13,,,,
,2020-06-16,205中華幹線,114,0,1535,高雄火車站(同愛街口),高雄火車站(捷運高雄車站),32,33,12,,,,
,2020-06-16,205中華幹線,114,0,1535,高雄火車站(捷運高雄車站),七賢二路,33,34,9,,,,
,2020-06-16,205中華幹線,114,0,1535,七賢二路,自立路口,34,35,10,,,,
,2020-06-16,205中華幹線,114,0,1535,自立路口,中華路口(七賢二路),35,36,9,,,,
,2020-06-16,205中華幹線,114,0,1535,中華路口(七賢二路),六合二路口,36,37,10,,,,
,2020-06-16,205中華幹線,114,0,1535,六合二路口,小圓環,37,38,10,,,,
,2020-06-16,205中華幹線,114,0,1535,小圓環,市立中醫醫院(大同醫院),38,39,10,,,,
,2020-06-16,205中華幹線,114,0,1535,市立中醫醫院(大同醫院),中央公園,39,40,10,,,,
,2020-06-16,205中華幹線,114,0,1535,中央公園,新田路口(中華四路),40,41,10,,,,
,2020-06-16,205中華幹線,114,0,1535,新田路口(中華四路),苓雅路口(中華四路),41,42,9,,,,
,2020-06-16,205中華幹線,114,0,1535,苓雅路口(中華四路),苓洲國小(中華四路),42,43,8,,,,
,2020-06-16,205中華幹線,114,0,1535,苓洲國小(中華四路),三多四路口,43,44,7,,,,
,2020-06-16,205中華幹線,114,0,1535,三多四路口,新光路口(圖書總館),44,45,7,,,,
,2020-06-16,205中華幹線,114,0,1535,新光路口(圖書總館),中華五路,45,46,7,,,,
,2020-06-16,205中華幹線,114,0,1535,中華五路,中華復興路口,46,47,5,,,,
,2020-06-16,205中華幹線,114,0,1535,中華復興路口,正勤社區(中華五路),47,48,3,,,,
,2020-06-16,205中華幹線,114,0,1535,正勤社區(中華五路),夢時代(中華),48,49,3,,,,
,2020-06-16,205中華幹線,114,0,1535,夢時代(中華),南訓中心(凱旋四路),49,50,4,,,,
,2020-06-16,205中華幹線,114,0,1535,南訓中心(凱旋四路),輕軌夢時代站(統一時代百貨),50,51,4,,,,
,2020-06-16,205中華幹線,114,0,1535,輕軌夢時代站(統一時代百貨),,51,,4,,,,
,2020-06-16,205中華幹線,114,0,1550,加昌站,亞洲托兒所,1,2,1,,,,
,2020-06-16,205中華幹線,114,0,1550,亞洲托兒所,加宏路,2,3,1,,,,
,2020-06-16,205中華幹線,114,0,1550,加宏路,加宏路口,3,4,1,,,,
,2020-06-16,205中華幹線,114,0,1550,加宏路口,慈愛大樓,4,5,0,,,,
,2020-06-16,205中華幹線,114,0,1550,慈愛大樓,莒光國小,5,6,0,,,,
,2020-06-16,205中華幹線,114,0,1550,莒光國小,莒光新村(後昌路),6,7,1,,,,
,2020-06-16,205中華幹線,114,0,1550,莒光新村(後昌路),後昌路(左楠路口),7,8,1,,,,
,2020-06-16,205中華幹線,114,0,1550,後昌路(左楠路口),煉油廠(捷運世運站),8,9,2,,,,
,2020-06-16,205中華幹線,114,0,1550,煉油廠(捷運世運站),捷運世運站(左楠路),9,10,1,,,,
,2020-06-16,205中華幹線,114,0,1550,捷運世運站(左楠路),祥和山莊,10,11,1,,,,
,2020-06-16,205中華幹線,114,0,1550,祥和山莊,復興新村,11,12,1,,,,
,2020-06-16,205中華幹線,114,0,1550,復興新村,半屏山(左營大路),12,13,2,,,,
,2020-06-16,205中華幹線,114,0,1550,半屏山(左營大路),菜公路口(左營大路),13,14,2,,,,
,2020-06-16,205中華幹線,114,0,1550,菜公路口(左營大路),豐穀宮(進學路口),14,15,2,,,,
,2020-06-16,205中華幹線,114,0,1550,豐穀宮(進學路口),左營市場,15,16,3,,,,
,2020-06-16,205中華幹線,114,0,1550,左營市場,左營大路,16,17,3,,,,
,2020-06-16,205中華幹線,114,0,1550,左營大路,店仔頂路口,17,18,4,,,,
,2020-06-16,205中華幹線,114,0,1550,店仔頂路口,左營農會,18,19,4,,,,
,2020-06-16,205中華幹線,114,0,1550,左營農會,左營南站,19,20,3,,,,
,2020-06-16,205中華幹線,114,0,1550,左營南站,海青工商,20,21,6,,,,
,2020-06-16,205中華幹線,114,0,1550,海青工商,果貿社區,21,22,12,,,,
,2020-06-16,205中華幹線,114,0,1550,果貿社區,明誠中學,22,23,13,,,,
,2020-06-16,205中華幹線,114,0,1550,明誠中學,明誠路口(中華一路),23,24,13,,,,
,2020-06-16,205中華幹線,114,0,1550,明誠路口(中華一路),美術東五路口,24,25,13,,,,
,2020-06-16,205中華幹線,114,0,1550,美術東五路口,市立聯合醫院,25,26,14,,,,
,2020-06-16,205中華幹線,114,0,1550,市立聯合醫院,龍子里,26,27,14,,,,
,2020-06-16,205中華幹線,114,0,1550,龍子里,變電所(中華二路),27,28,15,,,,
,2020-06-16,205中華幹線,114,0,1550,變電所(中華二路),九如三路口,28,29,15,,,,
,2020-06-16,205中華幹線,114,0,1550,九如三路口,三鳳中街,29,30,15,,,,
,2020-06-16,205中華幹線,114,0,1550,三鳳中街,高雄中學,30,31,14,,,,
,2020-06-16,205中華幹線,114,0,1550,高雄中學,高雄火車站(同愛街口),31,32,14,,,,
,2020-06-16,205中華幹線,114,0,1550,高雄火車站(同愛街口),高雄火車站(捷運高雄車站),32,33,12,,,,
,2020-06-16,205中華幹線,114,0,1550,高雄火車站(捷運高雄車站),七賢二路,33,34,11,,,,
,2020-06-16,205中華幹線,114,0,1550,七賢二路,自立路口,34,35,11,,,,
,2020-06-16,205中華幹線,114,0,1550,自立路口,中華路口(七賢二路),35,36,10,,,,
,2020-06-16,205中華幹線,114,0,1550,中華路口(七賢二路),六合二路口,36,37,11,,,,
,2020-06-16,205中華幹線,114,0,1550,六合二路口,小圓環,37,38,11,,,,
,2020-06-16,205中華幹線,114,0,1550,小圓環,市立中醫醫院(大同醫院),38,39,11,,,,
,2020-06-16,205中華幹線,114,0,1550,市立中醫醫院(大同醫院),中央公園,39,40,11,,,,
,2020-06-16,205中華幹線,114,0,1550,中央公園,新田路口(中華四路),40,41,11,,,,
,2020-06-16,205中華幹線,114,0,1550,新田路口(中華四路),苓雅路口(中華四路),41,42,10,,,,
,2020-06-16,205中華幹線,114,0,1550,苓雅路口(中華四路),苓洲國小(中華四路),42,43,9,,,,
,2020-06-16,205中華幹線,114,0,1550,苓洲國小(中華四路),三多四路口,43,44,8,,,,
,2020-06-16,205中華幹線,114,0,1550,三多四路口,新光路口(圖書總館),44,45,8,,,,
,2020-06-16,205中華幹線,114,0,1550,新光路口(圖書總館),中華五路,45,46,8,,,,
,2020-06-16,205中華幹線,114,0,1550,中華五路,中華復興路口,46,47,6,,,,
,2020-06-16,205中華幹線,114,0,1550,中華復興路口,正勤社區(中華五路),47,48,4,,,,
,2020-06-16,205中華幹線,114,0,1550,正勤社區(中華五路),夢時代(中華),48,49,2,,,,
,2020-06-16,205中華幹線,114,0,1550,夢時代(中華),南訓中心(凱旋四路),49,50,2,,,,
,2020-06-16,205中華幹線,114,0,1550,南訓中心(凱旋四路),輕軌夢時代站(統一時代百貨),50,51,2,,,,
,2020-06-16,205中華幹線,114,0,1550,輕軌夢時代站(統一時代百貨),,51,,2,,,,
,2020-06-16,205中華幹線,114,0,1605,加昌站,亞洲托兒所,1,2,1,,,,
,2020-06-16,205中華幹線,114,0,1605,亞洲托兒所,加宏路,2,3,0,,,,
,2020-06-16,205中華幹線,114,0,1605,加宏路,加宏路口,3,4,0,,,,
,2020-06-16,205中華幹線,114,0,1605,加宏路口,慈愛大樓,4,5,0,,,,
,2020-06-16,205中華幹線,114,0,1605,慈愛大樓,莒光國小,5,6,0,,,,
,2020-06-16,205中華幹線,114,0,1605,莒光國小,莒光新村(後昌路),6,7,1,,,,
,2020-06-16,205中華幹線,114,0,1605,莒光新村(後昌路),後昌路(左楠路口),7,8,2,,,,
,2020-06-16,205中華幹線,114,0,1605,後昌路(左楠路口),煉油廠(捷運世運站),8,9,2,,,,
,2020-06-16,205中華幹線,114,0,1605,煉油廠(捷運世運站),捷運世運站(左楠路),9,10,2,,,,
,2020-06-16,205中華幹線,114,0,1605,捷運世運站(左楠路),祥和山莊,10,11,2,,,,
,2020-06-16,205中華幹線,114,0,1605,祥和山莊,復興新村,11,12,2,,,,
,2020-06-16,205中華幹線,114,0,1605,復興新村,半屏山(左營大路),12,13,2,,,,
,2020-06-16,205中華幹線,114,0,1605,半屏山(左營大路),菜公路口(左營大路),13,14,2,,,,
,2020-06-16,205中華幹線,114,0,1605,菜公路口(左營大路),豐穀宮(進學路口),14,15,3,,,,
,2020-06-16,205中華幹線,114,0,1605,豐穀宮(進學路口),左營市場,15,16,3,,,,
,2020-06-16,205中華幹線,114,0,1605,左營市場,左營大路,16,17,4,,,,
,2020-06-16,205中華幹線,114,0,1605,左營大路,店仔頂路口,17,18,4,,,,
,2020-06-16,205中華幹線,114,0,1605,店仔頂路口,左營農會,18,19,4,,,,
,2020-06-16,205中華幹線,114,0,1605,左營農會,左營南站,19,20,7,,,,
,2020-06-16,205中華幹線,114,0,1605,左營南站,海青工商,20,21,11,,,,
,2020-06-16,205中華幹線,114,0,1605,海青工商,果貿社區,21,22,20,,,,
,2020-06-16,205中華幹線,114,0,1605,果貿社區,明誠中學,22,23,22,,,,
,2020-06-16,205中華幹線,114,0,1605,明誠中學,明誠路口(中華一路),23,24,22,,,,
,2020-06-16,205中華幹線,114,0,1605,明誠路口(中華一路),美術東五路口,24,25,24,,,,
,2020-06-16,205中華幹線,114,0,1605,美術東五路口,市立聯合醫院,25,26,25,,,,
,2020-06-16,205中華幹線,114,0,1605,市立聯合醫院,龍子里,26,27,25,,,,
,2020-06-16,205中華幹線,114,0,1605,龍子里,變電所(中華二路),27,28,26,,,,
,2020-06-16,205中華幹線,114,0,1605,變電所(中華二路),九如三路口,28,29,27,,,,
,2020-06-16,205中華幹線,114,0,1605,九如三路口,三鳳中街,29,30,26,,,,
,2020-06-16,205中華幹線,114,0,1605,三鳳中街,高雄中學,30,31,26,,,,
,2020-06-16,205中華幹線,114,0,1605,高雄中學,高雄火車站(同愛街口),31,32,24,,,,
,2020-06-16,205中華幹線,114,0,1605,高雄火車站(同愛街口),高雄火車站(捷運高雄車站),32,33,17,,,,
,2020-06-16,205中華幹線,114,0,1605,高雄火車站(捷運高雄車站),七賢二路,33,34,14,,,,
,2020-06-16,205中華幹線,114,0,1605,七賢二路,自立路口,34,35,14,,,,
,2020-06-16,205中華幹線,114,0,1605,自立路口,中華路口(七賢二路),35,36,14,,,,
,2020-06-16,205中華幹線,114,0,1605,中華路口(七賢二路),六合二路口,36,37,14,,,,
,2020-06-16,205中華幹線,114,0,1605,六合二路口,小圓環,37,38,15,,,,
,2020-06-16,205中華幹線,114,0,1605,小圓環,市立中醫醫院(大同醫院),38,39,15,,,,
,2020-06-16,205中華幹線,114,0,1605,市立中醫醫院(大同醫院),中央公園,39,40,14,,,,
,2020-06-16,205中華幹線,114,0,1605,中央公園,新田路口(中華四路),40,41,14,,,,
,2020-06-16,205中華幹線,114,0,1605,新田路口(中華四路),苓雅路口(中華四路),41,42,13,,,,
,2020-06-16,205中華幹線,114,0,1605,苓雅路口(中華四路),苓洲國小(中華四路),42,43,11,,,,
,2020-06-16,205中華幹線,114,0,1605,苓洲國小(中華四路),三多四路口,43,44,10,,,,
,2020-06-16,205中華幹線,114,0,1605,三多四路口,新光路口(圖書總館),44,45,9,,,,
,2020-06-16,205中華幹線,114,0,1605,新光路口(圖書總館),中華五路,45,46,9,,,,
,2020-06-16,205中華幹線,114,0,1605,中華五路,中華復興路口,46,47,7,,,,
,2020-06-16,205中華幹線,114,0,1605,中華復興路口,正勤社區(中華五路),47,48,5,,,,
,2020-06-16,205中華幹線,114,0,1605,正勤社區(中華五路),夢時代(中華),48,49,3,,,,
,2020-06-16,205中華幹線,114,0,1605,夢時代(中華),南訓中心(凱旋四路),49,50,3,,,,
,2020-06-16,205中華幹線,114,0,1605,南訓中心(凱旋四路),輕軌夢時代站(統一時代百貨),50,51,3,,,,
,2020-06-16,205中華幹線,114,0,1605,輕軌夢時代站(統一時代百貨),,51,,3,,,,
,2020-06-16,205中華幹線,114,0,1620,加昌站,亞洲托兒所,1,2,1,,,,
